114.461,106.517000,22.294000,23,13.000000,0
114.466,104.517000,22.294000,23,12.000000,0
114.471,102.517000,22.294000,23,11.000000,0
114.476,100.517000,22.294000,23,9.000000,0
114.481,98.517000,22.294000,23,8.000000,0
114.486,96.517000,22.294000,23,7.000000,0
114.491,94.517000,22.294000,23,6.000000,0
114.496,92.517000,22.294000,23,4.000000,0
114.501,90.517000,22.294000,23,3.000000,0
114.506,88.517000,22.294000,22,2.000000,0
114.512,86.517000,22.294000,20,1.000000,0
114.517,84.517000,22.294000,17,1.000000,0
114.522,82.517000,22.294000,16,1.000000,0
114.527,80.517000,22.294000,16,1.000000,0
114.532,78.517000,22.294000,16,1.000000,0
114.537,76.517000,22.294000,15,1.000000,0
114.542,74.517000,22.294000,14,1.000000,0
114.547,72.517000,22.294000,11,1.000000,0
114.552,70.517000,22.294000,10,1.000000,0
114.557,68.517000,22.294000,6,1.000000,0
114.562,66.517000,22.294000,5,1.000000,0
114.567,64.517000,22.294000,1,1.000000,1
114.572,62.517000,22.294000,1,1.000000,1
114.577,60.517000,22.294000,2,1.000000,0
114.582,58.517000,22.294000,2,1.000000,0
114.587,56.517000,22.294000,2,1.000000,0
114.593,54.517000,22.294000,2,1.000000,0
114.598,52.517000,22.294000,2,1.000000,0
114.603,50.517000,22.294000,2,1.000000,0
114.608,48.517000,22.294000,2,1.000000,0
114.613,46.517000,22.294000,2,1.000000,0
114.618,44.517000,22.294000,2,1.000000,0
114.623,42.517000,22.294000,2,1.000000,0
114.628,40.517000,22.294000,2,1.000000,0
114.633,38.517000,22.294000,2,1.000000,0
114.638,36.517000,22.294000,2,1.000000,0
114.643,34.517000,22.294000,1,1.000000,1
114.648,36.517000,22.294000,1,1.000000,1
114.653,38.517000,22.294000,2,1.000000,0
114.658,40.517000,22.294000,2,1.000000,0
114.663,42.517000,22.294000,2,1.000000,0
114.669,44.517000,22.294000,1,1.000000,1
114.674,46.517000,22.294000,2,1.000000,0
114.679,48.517000,22.294000,1,1.000000,1
114.684,50.517000,22.294000,2,1.000000,0
114.689,52.517000,22.294000,2,1.000000,0
114.694,54.517000,22.294000,1,1.000000,1
114.699,56.517000,22.294000,2,1.000000,0
114.704,58.517000,22.294000,1,1.000000,1
114.709,60.517000,22.294000,2,1.000000,0
114.714,62.517000,22.294000,2,1.000000,0
114.719,64.517000,22.294000,2,1.000000,0
114.724,63.517000,22.294000,2,1.000000,0
114.729,62.517000,22.294000,0,1.000000,1
114.734,64.517000,22.294000,1,1.000000,1
114.739,66.517000,22.294000,2,1.000000,0
114.744,68.517000,22.294000,2,1.000000,0
114.749,70.517000,22.294000,2,1.000000,0
114.755,72.517000,22.294000,2,1.000000,0
114.76,71.517000,22.294000,2,1.000000,0
114.765,70.517000,22.294000,2,1.000000,0
114.77,69.517000,22.294000,2,1.000000,0
114.775,68.517000,22.294000,2,1.000000,0
114.78,67.517000,22.294000,2,1.000000,0
114.785,66.517000,22.294000,2,1.000000,0
114.79,65.517000,22.294000,2,1.000000,0
114.795,64.517000,22.294000,2,1.000000,0
114.8,63.517000,22.294000,1,1.000000,1
114.805,65.517000,22.294000,2,1.000000,0
114.81,67.517000,22.294000,2,1.000000,0
114.815,69.517000,22.294000,2,1.000000,0
114.82,68.517000,22.294000,1,1.000000,1
114.825,70.517000,22.294000,1,1.000000,1
114.83,72.517000,22.294000,2,1.000000,0
114.835,74.517000,22.294000,2,1.000000,0
114.841,76.517000,22.294000,2,1.000000,0
114.846,78.517000,22.294000,2,1.000000,0
114.851,80.517000,22.294000,1,1.000000,1
114.856,82.517000,22.294000,2,1.000000,0
114.861,81.517000,22.294000,1,1.000000,1
114.866,83.517000,22.294000,2,1.000000,0
114.871,85.517000,22.294000,2,1.000000,0
114.876,87.517000,22.294000,2,1.000000,0
114.881,89.517000,22.294000,1,2.000000,2
114.886,91.517000,22.294000,2,4.000000,3
114.891,93.517000,22.294000,5,5.000000,1
114.896,95.517000,22.294000,6,6.000000,1
114.901,97.517000,22.294000,7,8.000000,2
114.906,99.517000,22.294000,9,9.000000,1
114.911,98.517000,22.294000,9,8.000000,0
114.916,97.517000,22.294000,6,8.000000,3
114.921,96.517000,22.294000,8,7.000000,0
114.927,98.517000,22.294000,4,8.000000,5
114.932,100.517000,22.294000,8,9.000000,3
114.937,102.517000,22.294000,11,11.000000,2
114.942,104.517000,22.294000,13,12.000000,2
114.947,106.517000,22.294000,15,13.000000,1
114.952,108.517000,22.294000,16,15.000000,2
114.957,107.517000,22.294000,15,14.000000,2
114.962,109.517000,22.294000,10,15.000000,7
114.967,111.517000,22.294000,15,17.000000,5
114.972,113.517000,22.294000,20,18.000000,2
114.977,115.517000,22.294000,22,19.000000,1
114.982,114.517000,22.294000,21,19.000000,2
114.987,116.517000,22.294000,23,20.000000,1
114.992,115.517000,22.294000,19,19.000000,3
114.997,117.517000,22.294000,22,21.000000,3
115.003,119.517000,22.294000,25,22.000000,1
115.008,121.517000,22.294000,26,23.000000,1
115.013,123.517000,22.294000,28,25.000000,2
115.018,125.517000,22.294000,29,26.000000,2
115.023,127.517000,22.294000,31,28.000000,2
115.028,129.517000,22.294000,33,29.000000,1
115.033,131.517000,22.294000,34,30.000000,1
115.038,130.517000,22.294000,35,30.000000,0
115.043,129.517000,22.294000,35,29.000000,0
115.048,128.517000,22.294000,35,28.000000,0
115.053,127.517000,22.294000,35,28.000000,0
115.058,126.517000,22.294000,35,27.000000,0
115.063,125.517000,22.294000,35,26.000000,0
115.068,124.517000,22.294000,35,25.000000,0
115.074,123.517000,22.294000,35,25.000000,0
115.079,122.517000,22.294000,34,24.000000,0
115.084,124.517000,22.294000,34,25.000000,0
115.089,126.517000,22.294000,34,27.000000,0
115.094,128.517000,22.294000,34,28.000000,0
115.099,130.517000,22.294000,34,30.000000,0
115.104,132.517000,22.294000,34,31.000000,1
115.109,134.517000,22.294000,35,33.000000,2
115.114,133.517000,22.294000,36,32.000000,0
115.119,131.517000,22.294000,36,30.000000,0
115.124,129.517000,22.294000,34,29.000000,0
115.129,127.517000,22.294000,33,28.000000,0
115.134,125.517000,22.294000,33,26.000000,0
115.139,123.517000,22.294000,32,25.000000,0
115.145,121.517000,22.294000,30,23.000000,0
115.15,119.517000,22.294000,29,22.000000,0
115.155,117.517000,22.294000,28,21.000000,0
115.16,115.517000,22.294000,26,19.000000,0
115.165,113.517000,22.294000,25,18.000000,0
115.17,111.517000,22.294000,24,17.000000,0
115.175,109.517000,22.294000,24,16.000000,0
115.18,107.517000,22.294000,24,14.000000,0
115.185,105.517000,22.294000,24,13.000000,0
115.19,103.517000,22.294000,24,12.000000,0
115.195,101.517000,22.294000,23,11.000000,0
115.2,99.517000,22.294000,23,9.000000,0
115.205,97.517000,22.294000,23,8.000000,0
115.21,95.517000,22.294000,22,7.000000,0
115.215,93.517000,22.294000,22,6.000000,0
115.22,91.517000,22.294000,22,4.000000,0
115.226,89.517000,22.294000,21,3.000000,0
115.231,87.517000,22.294000,21,2.000000,0
115.236,85.517000,22.294000,21,1.000000,0
115.241,83.517000,22.294000,21,1.000000,0
115.246,81.517000,22.294000,21,1.000000,0
115.251,79.517000,22.294000,21,1.000000,0
115.256,77.517000,22.294000,21,1.000000,0
115.261,75.517000,22.294000,21,1.000000,0
115.266,73.517000,22.294000,20,1.000000,0
115.271,71.517000,22.294000,18,1.000000,0
115.276,69.517000,22.294000,16,1.000000,0
115.281,67.517000,22.294000,12,1.000000,0
115.286,65.517000,22.294000,8,1.000000,0
115.291,63.517000,22.294000,5,1.000000,0
115.297,61.517000,22.294000,5,1.000000,0
115.302,59.517000,22.294000,5,1.000000,0
115.307,57.517000,22.294000,1,1.000000,1
115.312,55.517000,22.294000,1,1.000000,1
115.317,53.517000,22.294000,2,1.000000,0
115.322,51.517000,22.294000,2,1.000000,0
115.327,49.517000,22.294000,2,1.000000,0
115.332,47.517000,22.294000,1,1.000000,1
115.337,49.517000,22.294000,2,1.000000,0
115.342,51.517000,22.294000,2,1.000000,0
115.347,53.517000,22.294000,2,1.000000,0
115.352,55.517000,22.294000,2,1.000000,0
115.357,57.517000,22.294000,0,1.000000,1
115.362,59.517000,22.294000,1,1.000000,1
115.367,61.517000,22.294000,2,1.000000,0
115.372,63.517000,22.294000,2,1.000000,0
115.377,65.517000,22.294000,2,1.000000,0
115.383,67.517000,21.435000,1,1.000000,1
115.388,69.517000,21.435000,1,1.000000,1
115.393,71.517000,21.435000,2,1.000000,0
115.398,73.517000,21.435000,2,1.000000,0
115.403,75.517000,21.435000,2,1.000000,0
115.408,77.517000,21.435000,1,1.000000,1
115.413,79.517000,21.435000,1,1.000000,1
115.418,81.517000,21.435000,2,1.000000,0
115.423,83.517000,21.435000,2,1.000000,0
115.428,85.517000,21.435000,2,1.000000,0
115.433,84.517000,21.435000,2,1.000000,0
115.438,83.517000,21.435000,1,1.000000,1
115.443,85.517000,21.435000,1,1.000000,1
115.448,87.517000,21.435000,2,2.000000,1
115.453,89.517000,21.435000,3,3.000000,1
115.458,91.517000,21.435000,4,4.000000,1
115.463,93.517000,21.435000,5,6.000000,2
115.469,92.517000,21.435000,7,5.000000,0
115.474,91.517000,21.435000,4,4.000000,1
115.479,93.517000,21.435000,4,6.000000,3
115.484,95.517000,21.435000,6,7.000000,2
115.489,97.517000,21.435000,8,8.000000,1
115.494,99.517000,21.435000,9,9.000000,1
115.499,101.517000,21.435000,10,11.000000,2
115.504,100.517000,21.435000,11,10.000000,0
115.509,102.517000,21.435000,11,11.000000,1
115.514,104.517000,21.435000,12,12.000000,2
115.519,106.517000,21.435000,14,14.000000,2
115.524,108.517000,21.435000,16,15.000000,1
115.529,110.517000,21.435000,17,16.000000,1
115.534,109.517000,21.435000,18,16.000000,0
115.539,108.517000,21.435000,18,15.000000,0
115.545,107.517000,21.435000,18,14.000000,0
115.55,106.517000,21.435000,18,14.000000,0
115.555,105.517000,21.435000,15,13.000000,0
115.56,107.517000,21.435000,10,14.000000,5
115.565,109.517000,21.435000,12,16.000000,5
115.57,111.517000,21.435000,13,17.000000,6
115.575,113.517000,21.435000,16,18.000000,4
115.58,115.517000,21.435000,20,19.000000,1
115.585,117.517000,21.435000,18,21.000000,5
115.59,119.517000,21.435000,19,22.000000,6
115.595,121.517000,21.435000,25,23.000000,2
115.6,120.517000,21.435000,24,23.000000,3
115.605,119.517000,21.435000,21,22.000000,5
115.61,121.517000,21.435000,26,23.000000,2
115.615,123.517000,21.435000,28,25.000000,2
115.62,125.517000,21.435000,30,26.000000,1
115.625,127.517000,21.435000,31,28.000000,3
115.63,126.517000,21.435000,31,27.000000,0
115.636,125.517000,21.435000,26,26.000000,3
115.641,127.517000,21.435000,29,28.000000,3
115.646,126.517000,21.435000,30,27.000000,1
115.651,128.517000,21.435000,25,28.000000,6
115.656,130.517000,21.435000,28,30.000000,5
115.661,129.517000,21.435000,30,29.000000,2
115.666,128.517000,21.435000,30,28.000000,1
115.671,127.517000,21.435000,26,28.000000,5
115.676,129.517000,21.435000,26,29.000000,6
115.681,131.517000,21.435000,32,30.000000,2
115.686,133.517000,21.435000,32,32.000000,4
115.691,135.517000,21.435000,31,33.000000,6
115.696,137.517000,21.435000,36,35.000000,3
115.701,136.517000,21.435000,38,34.000000,1
115.706,135.517000,21.435000,38,33.000000,0
115.711,134.517000,21.435000,37,32.000000,0
115.716,133.517000,21.435000,35,32.000000,1
115.722,132.517000,21.435000,33,31.000000,1
115.727,131.517000,21.435000,30,30.000000,3
115.732,133.517000,21.435000,30,32.000000,5
115.737,132.517000,21.435000,31,31.000000,3
115.742,134.517000,21.435000,32,32.000000,3
115.747,136.517000,21.435000,35,34.000000,2
115.752,135.517000,21.435000,35,33.000000,1
115.757,137.517000,21.435000,36,35.000000,2
115.762,136.517000,21.435000,27,34.000000,10
115.767,138.517000,21.435000,35,35.000000,3
115.772,140.517000,21.435000,35,37.000000,5
115.777,142.517000,21.435000,36,38.000000,5
115.782,144.517000,21.435000,40,40.000000,4
115.787,143.517000,21.435000,42,39.000000,1
115.792,145.517000,21.435000,43,40.000000,1
115.797,144.517000,21.435000,39,40.000000,5
115.802,143.517000,21.435000,41,39.000000,2
115.808,145.517000,21.435000,39,40.000000,5
115.813,147.517000,21.435000,40,42.000000,6
115.818,149.517000,21.435000,40,43.000000,7
115.823,148.517000,21.435000,43,43.000000,4
115.828,150.517000,21.435000,42,44.000000,6
115.833,152.517000,21.435000,46,46.000000,5
115.838,151.517000,21.435000,43,45.000000,6
115.843,153.517000,21.435000,48,46.000000,3
115.848,155.517000,21.435000,51,48.000000,2
115.853,154.517000,21.435000,49,47.000000,3
115.858,156.517000,21.435000,48,49.000000,6
115.863,158.517000,21.435000,51,50.000000,4
115.868,157.517000,21.435000,51,50.000000,4
115.873,159.517000,21.435000,49,51.000000,7
115.878,158.517000,21.435000,50,50.000000,5
115.883,160.517000,21.435000,49,52.000000,8
115.888,159.517000,21.435000,53,51.000000,3
115.894,158.517000,21.435000,47,50.000000,8
115.899,160.517000,21.435000,49,52.000000,8
115.904,162.517000,21.435000,53,54.000000,7
115.909,164.517000,21.435000,53,55.000000,8
115.914,166.517000,21.435000,54,57.000000,9
115.919,168.517000,21.435000,59,58.000000,7
115.924,170.517000,21.435000,66,60.000000,3
115.929,169.517000,21.435000,64,59.000000,3
115.934,168.517000,21.435000,63,58.000000,2
115.939,170.517000,21.435000,63,60.000000,4
115.944,169.517000,21.435000,63,59.000000,3
115.949,168.517000,21.435000,62,58.000000,2
115.954,170.517000,21.435000,58,60.000000,8
115.959,169.517000,21.435000,60,59.000000,5
115.964,168.517000,21.435000,60,58.000000,3
115.969,170.517000,21.435000,60,60.000000,5
115.974,172.517000,21.435000,65,62.000000,3
115.98,171.517000,21.435000,64,61.000000,2
115.985,173.517000,21.435000,66,62.000000,2
115.99,175.517000,21.435000,68,64.000000,2
115.995,177.517000,21.435000,70,66.000000,2
116,176.517000,21.435000,61,65.000000,8
116.005,178.517000,21.435000,69,67.000000,3
116.01,180.517000,21.435000,72,68.000000,1
116.015,182.517000,21.435000,73,70.000000,2
116.02,184.517000,21.435000,75,72.000000,2
116.025,186.517000,21.435000,77,73.000000,1
116.03,188.517000,21.435000,78,75.000000,2
116.035,190.517000,21.435000,80,77.000000,2
116.04,192.517000,21.435000,82,79.000000,3
116.045,194.517000,21.435000,85,80.000000,1
116.051,196.517000,21.435000,86,82.000000,2
116.056,198.517000,21.435000,88,84.000000,2
116.061,200.517000,21.435000,91,86.000000,2
116.066,202.517000,21.435000,92,87.000000,1
116.071,204.517000,21.435000,93,89.000000,2
116.076,206.517000,21.435000,95,91.000000,2
116.081,208.517000,21.435000,97,93.000000,3
116.086,207.517000,21.435000,100,92.000000,0
116.091,206.517000,21.435000,100,91.000000,0
116.096,205.517000,21.435000,100,90.000000,0
116.101,204.517000,21.435000,100,89.000000,0
116.106,203.517000,21.435000,99,88.000000,0
116.111,201.517000,21.435000,99,86.000000,0
116.116,199.517000,21.435000,99,85.000000,0
116.122,197.517000,21.435000,99,83.000000,0
116.127,195.517000,21.435000,99,81.000000,0
116.132,193.517000,21.435000,99,79.000000,0
116.137,191.517000,21.435000,99,78.000000,0
116.142,189.517000,21.435000,99,76.000000,0
116.147,187.517000,21.435000,99,74.000000,0
116.152,185.517000,21.435000,99,72.000000,0
116.157,183.517000,21.435000,99,71.000000,0
116.162,181.517000,21.435000,94,69.000000,0
116.167,179.517000,21.435000,92,67.000000,0
116.172,177.517000,21.435000,92,66.000000,0
116.177,175.517000,21.435000,92,73.000000,0
116.182,173.517000,21.435000,92,72.000000,0
116.187,171.517000,21.435000,84,71.000000,0
116.193,169.517000,21.435000,84,70.000000,0
116.198,167.517000,21.435000,80,68.000000,0
116.203,165.517000,21.435000,80,67.000000,0
116.208,163.517000,21.435000,80,66.000000,0
116.213,161.517000,21.435000,80,65.000000,0
116.218,159.517000,21.435000,80,64.000000,0
116.223,157.517000,21.435000,80,62.000000,0
116.228,155.517000,21.435000,80,61.000000,0
116.233,153.517000,21.435000,80,60.000000,0
116.238,151.517000,21.435000,80,59.000000,0
116.243,149.517000,21.435000,80,57.000000,0
116.248,147.517000,21.435000,80,56.000000,0
116.253,145.517000,21.435000,80,55.000000,0
116.258,143.517000,21.435000,80,54.000000,0
116.264,141.517000,21.435000,80,53.000000,0
116.269,139.517000,21.435000,80,51.000000,0
116.274,137.517000,21.435000,80,50.000000,0
116.279,135.517000,21.435000,80,49.000000,0
116.284,133.517000,21.435000,80,48.000000,0
116.289,131.517000,21.435000,80,46.000000,0
116.294,129.517000,21.435000,80,45.000000,0
116.299,127.517000,21.435000,80,44.000000,0
116.304,125.517000,21.435000,80,43.000000,0
116.309,123.517000,21.435000,80,42.000000,0
116.314,121.517000,21.435000,80,40.000000,0
116.319,119.517000,21.435000,80,39.000000,0
116.324,117.517000,21.435000,76,38.000000,0
116.329,115.517000,21.435000,76,36.000000,0
116.335,113.517000,21.435000,74,35.000000,0
116.34,111.517000,21.435000,74,34.000000,0
116.345,109.517000,21.435000,72,33.000000,0
116.35,107.517000,21.435000,72,31.000000,0
116.355,105.517000,21.435000,69,30.000000,0
116.36,103.517000,21.435000,69,29.000000,0
116.365,101.517000,21.435000,69,28.000000,0
116.37,99.517000,21.435000,69,26.000000,0
116.375,97.517000,21.435000,69,25.000000,0
116.38,95.517000,21.435000,68,24.000000,0
116.385,93.517000,21.435000,67,22.000000,0
116.39,91.517000,21.435000,67,21.000000,0
116.395,89.517000,21.435000,67,20.000000,0
116.4,87.517000,21.435000,65,19.000000,0
116.405,85.517000,21.435000,60,17.000000,0
116.41,83.517000,21.435000,57,16.000000,0
116.415,81.517000,21.435000,54,15.000000,0
116.421,79.517000,21.435000,52,14.000000,0
116.426,77.517000,21.435000,45,12.000000,0
116.431,75.517000,21.435000,40,11.000000,0
116.436,73.517000,21.435000,34,10.000000,0
116.441,71.517000,21.435000,30,9.000000,0
116.446,69.517000,21.435000,21,7.000000,0
116.451,67.517000,21.435000,16,6.000000,0
116.456,65.517000,21.435000,9,5.000000,0
116.461,63.517000,21.435000,7,4.000000,0
116.466,61.517000,21.435000,7,2.000000,0
116.471,59.517000,21.435000,0,1.000000,1
116.476,57.517000,21.435000,1,1.000000,1
116.481,55.517000,21.435000,2,1.000000,0
116.486,53.517000,21.435000,2,1.000000,0
116.491,51.517000,21.435000,2,1.000000,0
116.496,49.517000,21.435000,2,1.000000,0
116.501,47.517000,21.435000,0,1.000000,1
116.507,49.517000,21.435000,1,1.000000,1
116.512,51.517000,21.435000,2,1.000000,0
116.517,53.517000,21.435000,2,1.000000,0
116.522,55.517000,21.435000,2,1.000000,0
116.527,57.517000,21.435000,2,1.000000,0
116.532,59.517000,21.435000,2,1.000000,0
116.537,61.517000,21.435000,2,2.000000,1
116.542,63.517000,21.435000,1,4.000000,4
116.547,65.517000,21.435000,5,5.000000,1
116.552,67.517000,21.435000,6,6.000000,1
116.557,69.517000,21.435000,7,7.000000,1
116.562,71.517000,21.435000,8,9.000000,2
116.567,73.517000,21.435000,8,10.000000,3
116.572,75.517000,21.435000,10,11.000000,2
116.577,77.517000,21.435000,12,12.000000,1
116.582,76.517000,21.435000,8,12.000000,5
116.587,78.517000,21.435000,12,13.000000,2
116.593,77.517000,21.435000,10,12.000000,3
116.598,79.517000,21.435000,12,14.000000,4
116.603,81.517000,21.435000,16,15.000000,1
116.608,83.517000,21.435000,17,16.000000,1
116.613,85.517000,21.435000,18,17.000000,1
116.618,87.517000,21.435000,19,19.000000,2
116.623,86.517000,21.435000,21,18.000000,0
116.628,85.517000,21.435000,20,17.000000,0
116.633,84.517000,21.435000,19,17.000000,0
116.638,83.517000,21.435000,17,16.000000,1
116.643,85.517000,21.435000,18,17.000000,1
116.648,84.517000,21.435000,18,17.000000,1
116.653,86.517000,21.435000,19,18.000000,1
116.658,85.517000,21.435000,16,17.000000,3
116.663,87.517000,21.435000,14,19.000000,7
116.668,89.517000,21.435000,15,20.000000,7
116.673,91.517000,21.435000,18,21.000000,5
116.678,93.517000,21.435000,22,22.000000,3
116.684,95.517000,21.435000,25,24.000000,2
116.689,97.517000,21.435000,27,25.000000,1
116.694,96.517000,21.435000,25,24.000000,3
116.699,95.517000,21.435000,24,24.000000,4
116.704,94.517000,21.435000,27,23.000000,0
116.709,93.517000,21.435000,26,22.000000,0
116.714,92.517000,21.435000,25,22.000000,1
116.719,91.517000,21.435000,18,21.000000,6
116.724,90.517000,21.435000,20,21.000000,4
116.729,89.517000,21.435000,21,20.000000,2
116.734,91.517000,21.435000,23,21.000000,1
116.739,93.517000,21.435000,24,22.000000,1
